id,tvt
000d7d20_1601,11756.984744309457
000d7d20_1602,11757.738583826917
000d7d20_1603,11758.99466910427
000d7d20_1604,11759.07902208136
000d7d20_1605,11758.84367629932
000d7d20_1606,11757.890542382927
000d7d20_1607,11758.072623357817
000d7d20_1608,11758.299814119731
000d7d20_1609,11758.13081297065
000d7d20_1610,11757.157684478929
000d7d20_1611,11756.07235968351
000d7d20_1612,11755.42085110245
000d7d20_1613,11755.250561910892
000d7d20_1614,11755.984882811083
000d7d20_1615,11756.813045181256
000d7d20_1616,11757.469045033615
000d7d20_1617,11756.66365503383
000d7d20_1618,11755.905399967947
000d7d20_1619,11755.22292885719
000d7d20_1620,11755.73114389638
000d7d20_1621,11756.817659290726
000d7d20_1622,11757.97876952328
000d7d20_1623,11758.45980115899
000d7d20_1624,11758.428652489689
000d7d20_1625,11758.30182665927
000d7d20_1626,11758.476257683253
000d7d20_1627,11758.751189658868
000d7d20_1628,11759.34871278031
000d7d20_1629,11759.939216189001
000d7d20_1630,11759.951871375777
000d7d20_1631,11759.7136320433
000d7d20_1632,11759.293731612774
000d7d20_1633,11758.553648516941
000d7d20_1634,11757.613311962055
000d7d20_1635,11756.566752558538
000d7d20_1636,11756.385779503378
000d7d20_1637,11756.998631980263
000d7d20_1638,11758.019296867029
000d7d20_1639,11758.842201261788
000d7d20_1640,11758.937227381242
000d7d20_1641,11758.785886157622
000d7d20_1642,11758.627599420768
000d7d20_1643,11758.532573301314
000d7d20_1644,11758.644147798585
000d7d20_1645,11758.440805095643
000d7d20_1646,11758.558083432481
000d7d20_1647,11759.012232345689
000d7d20_1648,11760.474778716603
000d7d20_1649,11761.616053006073
000d7d20_1650,11762.045688559747
000d7d20_1651,11761.57548796616
000d7d20_1652,11761.632713532223
000d7d20_1653,11761.971590788125
000d7d20_1654,11761.939229092968
000d7d20_1655,11760.882036787805
000d7d20_1656,11759.460174033864
000d7d20_1657,11758.72351177101
000d7d20_1658,11758.956267783864
000d7d20_1659,11760.067362783711
000d7d20_1660,11761.306587335312
000d7d20_1661,11762.110419155308
000d7d20_1662,11761.776046495657
000d7d20_1663,11760.833868321495
000d7d20_1664,11759.76909142786
000d7d20_1665,11759.099323696253
000d7d20_1666,11758.932942424695
000d7d20_1667,11759.274128383753
000d7d20_1668,11760.491217518686
000d7d20_1669,11761.592549405468
000d7d20_1670,11762.266595072775
000d7d20_1671,11761.608927492134
000d7d20_1672,11760.672518170579
000d7d20_1673,11757.593428156759
000d7d20_1674,11755.311910733946
000d7d20_1675,11754.768324422781
000d7d20_1676,11756.474411931418
000d7d20_1677,11757.536242132477
000d7d20_1678,11757.382308925005
000d7d20_1679,11757.585752736408
000d7d20_1680,11757.882815684774
000d7d20_1681,11757.436626464352
000d7d20_1682,11756.70387584343
000d7d20_1683,11756.204742136275
000d7d20_1684,11756.14310606818
000d7d20_1685,11755.86692042544
000d7d20_1686,11756.085565200905
000d7d20_1687,11756.497541998266
000d7d20_1688,11757.104325794016
000d7d20_1689,11757.370712183721
000d7d20_1690,11755.341091998853
000d7d20_1691,11755.338535766079
000d7d20_1692,11755.357713863586
000d7d20_1693,11758.195630847134
000d7d20_1694,11757.868528607272
000d7d20_1695,11756.825892134044
000d7d20_1696,11754.66761029126
000d7d20_1697,11754.901038952688
000d7d20_1698,11756.003632757123
000d7d20_1699,11757.050331771794
000d7d20_1700,11757.110702376165
000d7d20_1701,11756.786664353922
000d7d20_1702,11756.952014331668
000d7d20_1703,11756.770647358835
000d7d20_1704,11756.908583410519
000d7d20_1705,11757.319032551643
000d7d20_1706,11757.581921231884
000d7d20_1707,11758.009240891188
000d7d20_1708,11758.707577628744
000d7d20_1709,11759.650951980126
000d7d20_1710,11760.060998250245
000d7d20_1711,11759.61671200618
000d7d20_1712,11759.112784909885
000d7d20_1713,11758.49632990158
000d7d20_1714,11758.933701107688
000d7d20_1715,11759.170658423338
000d7d20_1716,11759.734856959607
000d7d20_1717,11758.975763469925
000d7d20_1718,11759.166419967522
000d7d20_1719,11759.593460898606
000d7d20_1720,11758.454957449723
000d7d20_1721,11758.353858086082
000d7d20_1722,11758.935353791721
000d7d20_1723,11761.386089726577
000d7d20_1724,11762.159100856528
000d7d20_1725,11762.159100856528
000d7d20_1726,11762.449181701066
000d7d20_1727,11762.449181701066
000d7d20_1728,11761.827943249815
000d7d20_1729,11760.835031613087
000d7d20_1730,11760.037237043349
000d7d20_1731,11759.644688874527
000d7d20_1732,11759.75683080161
000d7d20_1733,11760.793232142181
000d7d20_1734,11760.542870852069
000d7d20_1735,11757.686300075287
000d7d20_1736,11755.943010610892
000d7d20_1737,11755.816054178882
000d7d20_1738,11756.99565271962
000d7d20_1739,11757.733124686938
000d7d20_1740,11756.038319812147
000d7d20_1741,11757.342167753894
000d7d20_1742,11756.797228081261
000d7d20_1743,11757.488978778465
000d7d20_1744,11757.025897553971
000d7d20_1745,11757.225658606978
000d7d20_1746,11758.797856471714
000d7d20_1747,11758.742979270975
000d7d20_1748,11758.480427971628
000d7d20_1749,11757.718841530972
000d7d20_1750,11758.54826531517
000d7d20_1751,11758.976975574667
000d7d20_1752,11757.561683360647
000d7d20_1753,11755.857140878135
000d7d20_1754,11753.448229361156
000d7d20_1755,11753.419621363262
000d7d20_1756,11753.687161278538
000d7d20_1757,11754.702748271106
000d7d20_1758,11755.586851363538
000d7d20_1759,11755.424528533535
000d7d20_1760,11755.423478263367
000d7d20_1761,11755.143332120448
000d7d20_1762,11755.349069697693
000d7d20_1763,11752.28736431656
000d7d20_1764,11750.060077106993
000d7d20_1765,11747.853547284161
000d7d20_1766,11749.890603012807
000d7d20_1767,11751.370053216517
000d7d20_1768,11753.02264449174
000d7d20_1769,11753.438007940293
000d7d20_1770,11751.327086540156
000d7d20_1771,11751.350682529848
000d7d20_1772,11752.131910757415
000d7d20_1773,11755.45168869895
000d7d20_1774,11756.6947696076
000d7d20_1775,11757.934721826765
000d7d20_1776,11758.898331972248
000d7d20_1777,11758.883142849822
000d7d20_1778,11757.940801915245
000d7d20_1779,11756.731504265472
000d7d20_1780,11755.986833664894
000d7d20_1781,11754.82792789125
000d7d20_1782,11753.505197077631
000d7d20_1783,11752.238540800967
000d7d20_1784,11752.786774616383
000d7d20_1785,11753.512887306193
000d7d20_1786,11754.225387450795
000d7d20_1787,11753.717900117552
000d7d20_1788,11753.432391185917
000d7d20_1789,11753.303813835419
000d7d20_1790,11753.291410476491
000d7d20_1791,11753.8892004231
000d7d20_1792,11753.416109695469
000d7d20_1793,11753.212346274491
000d7d20_1794,11753.287661653167
000d7d20_1795,11754.416919050886
000d7d20_1796,11755.307429263868
000d7d20_1797,11755.34114030643
000d7d20_1798,11755.03471785606
000d7d20_1799,11756.127522259523
000d7d20_1800,11756.358132700383
000d7d20_1801,11754.286932015077
000d7d20_1802,11752.401350951573
000d7d20_1803,11752.359466802258
000d7d20_1804,11755.080800462338
000d7d20_1805,11756.490648093104
000d7d20_1806,11756.029010087164
000d7d20_1807,11754.798918908637
000d7d20_1808,11753.40415429901
000d7d20_1809,11753.73362997151
000d7d20_1810,11752.467994443614
000d7d20_1811,11752.995464441206
000d7d20_1812,11752.680029573661
000d7d20_1813,11755.47551624165
000d7d20_1814,11756.263873123055
000d7d20_1815,11757.610892556055
000d7d20_1816,11756.878895274305
000d7d20_1817,11756.085305321894
000d7d20_1818,11754.047129535616
000d7d20_1819,11752.279097226283
000d7d20_1820,11752.481534060746
000d7d20_1821,11753.031295238887
000d7d20_1822,11754.312651492983
000d7d20_1823,11753.443186004348
000d7d20_1824,11752.823837793738
000d7d20_1825,11751.61777026525
000d7d20_1826,11748.280622783617
000d7d20_1827,11746.630355311725
000d7d20_1828,11745.793122642348
000d7d20_1829,11747.182942330883
000d7d20_1830,11747.091652075183
000d7d20_1831,11749.185095485422
000d7d20_1832,11751.313850528795
000d7d20_1833,11753.33241597975
000d7d20_1834,11752.994370474562
000d7d20_1835,11753.421243416675
000d7d20_1836,11753.369478591725
000d7d20_1837,11753.268266469922
000d7d20_1838,11752.466777623025
000d7d20_1839,11752.217241884086
000d7d20_1840,11752.118647523544
000d7d20_1841,11752.179651743218
000d7d20_1842,11752.050462309327
000d7d20_1843,11752.1602326129
000d7d20_1844,11752.244708107684
000d7d20_1845,11752.492101793088
000d7d20_1846,11752.741927328832
000d7d20_1847,11753.040779781784
000d7d20_1848,11753.093692409166
000d7d20_1849,11752.924185149759
000d7d20_1850,11752.938235271698
000d7d20_1851,11753.103877692474
000d7d20_1852,11753.1733736182
000d7d20_1853,11753.053326006551
000d7d20_1854,11752.736953297403
000d7d20_1855,11752.973203209951
000d7d20_1856,11753.068184098765
000d7d20_1857,11753.457732570203
000d7d20_1858,11753.381880760951
000d7d20_1859,11753.538094189897
000d7d20_1860,11753.728476505952
000d7d20_1861,11753.993276661182
000d7d20_1862,11754.952175221973
000d7d20_1863,11756.10040755931
000d7d20_1864,11756.979964850974
000d7d20_1865,11756.994981211557
000d7d20_1866,11756.480659047122
000d7d20_1867,11756.209389541595
000d7d20_1868,11755.529803574522
000d7d20_1869,11754.983951334661
000d7d20_1870,11754.494808721147
000d7d20_1871,11753.888599379112
000d7d20_1872,11753.749230264808
000d7d20_1873,11753.526612879143
000d7d20_1874,11754.143560684834
000d7d20_1875,11755.133585913996
000d7d20_1876,11756.259875898388
000d7d20_1877,11756.351574964305
000d7d20_1878,11756.064262145255
000d7d20_1879,11754.652900255753
000d7d20_1880,11754.805416316687
000d7d20_1881,11754.61077660702
000d7d20_1882,11755.411910446264
000d7d20_1883,11754.620118040928
000d7d20_1884,11753.610558961978
000d7d20_1885,11752.52975790978
000d7d20_1886,11752.27140499525
000d7d20_1887,11752.24737407734
000d7d20_1888,11752.280847297603
000d7d20_1889,11752.619499678833
000d7d20_1890,11753.242651638227
000d7d20_1891,11752.923948903015
000d7d20_1892,11752.197128163827
000d7d20_1893,11751.455176336058
000d7d20_1894,11751.932347475478
000d7d20_1895,11752.46843788573
000d7d20_1896,11753.343232723064
000d7d20_1897,11753.696790750313
000d7d20_1898,11754.0176793567
000d7d20_1899,11752.982225452875
000d7d20_1900,11751.692889501383
000d7d20_1901,11751.567821186523
000d7d20_1902,11751.642603897206
000d7d20_1903,11750.57892490118
000d7d20_1904,11747.92704750866
000d7d20_1905,11747.340015073629
000d7d20_1906,11748.271930567884
000d7d20_1907,11749.967854719114
000d7d20_1908,11749.969056335613
000d7d20_1909,11750.248931917557
000d7d20_1910,11749.853264302292
000d7d20_1911,11749.661695271447
000d7d20_1912,11749.894041397645
000d7d20_1913,11750.540284305776
000d7d20_1914,11751.106824692915
000d7d20_1915,11751.106824692915
000d7d20_1916,11750.997492310365
000d7d20_1917,11751.49304594238
000d7d20_1918,11752.158936538419
000d7d20_1919,11750.305821524313
000d7d20_1920,11746.990666943291
000d7d20_1921,11744.675077212882
000d7d20_1922,11745.385850889483
000d7d20_1923,11747.374674138975
000d7d20_1924,11749.321682011258
000d7d20_1925,11750.570038985345
000d7d20_1926,11752.572347340232
000d7d20_1927,11752.66550001783
000d7d20_1928,11752.94657918484
000d7d20_1929,11753.102276828555
000d7d20_1930,11750.034799276882
000d7d20_1931,11746.296564080394
000d7d20_1932,11740.433770474512
000d7d20_1933,11736.6126925324
000d7d20_1934,11741.104438457938
000d7d20_1935,11746.97521370744
000d7d20_1936,11750.781882690018
000d7d20_1937,11744.12277221164
000d7d20_1938,11740.718392986053
000d7d20_1939,11741.615936315446
000d7d20_1940,11744.761006554216
000d7d20_1941,11744.093334162217
000d7d20_1942,11743.50253023683
000d7d20_1943,11744.922296611852
000d7d20_1944,11747.73043864884
000d7d20_1945,11749.919854517982
000d7d20_1946,11751.037512260285
000d7d20_1947,11751.256704120256
000d7d20_1948,11750.861159780712
000d7d20_1949,11750.861354095243
000d7d20_1950,11750.668707473678
000d7d20_1951,11751.141239611099
000d7d20_1952,11750.291409508993
000d7d20_1953,11750.254370041077
000d7d20_1954,11749.822126920888
000d7d20_1955,11750.466992883034
000d7d20_1956,11745.220445370136
000d7d20_1957,11740.414252067918
000d7d20_1958,11738.07198932801
000d7d20_1959,11742.008255897415
000d7d20_1960,11748.404689789446
000d7d20_1961,11752.28637402422
000d7d20_1962,11754.747959237908
000d7d20_1963,11752.599592243254
000d7d20_1964,11752.872122291665
000d7d20_1965,11753.387867319421
000d7d20_1966,11755.410549842365
000d7d20_1967,11751.83266414928
000d7d20_1968,11749.168015928108
000d7d20_1969,11747.745292312595
000d7d20_1970,11749.959582329584
000d7d20_1971,11751.720902707182
000d7d20_1972,11753.749286385899
000d7d20_1973,11754.945858028828
000d7d20_1974,11755.659791329881
000d7d20_1975,11755.659791329877
000d7d20_1976,11755.638905592868
000d7d20_1977,11755.57051977807
000d7d20_1978,11754.86863942045
000d7d20_1979,11753.935214117018
000d7d20_1980,11752.806937099776
000d7d20_1981,11752.57931493214
000d7d20_1982,11753.463124272368
000d7d20_1983,11754.576396306727
000d7d20_1984,11756.84121616907
000d7d20_1985,11755.463175987183
000d7d20_1986,11755.915689438165
000d7d20_1987,11754.791856486003
000d7d20_1988,11756.689418155443
000d7d20_1989,11757.17358296053
000d7d20_1990,11758.44719311854
000d7d20_1991,11759.480927177972
000d7d20_1992,11760.120131215488
000d7d20_1993,11759.438394849296
000d7d20_1994,11758.708753803445
000d7d20_1995,11757.977350368865
000d7d20_1996,11757.674227709214
000d7d20_1997,11757.246774676236
000d7d20_1998,11756.65967849517
000d7d20_1999,11755.440310016294
000d7d20_2000,11754.59709378735
000d7d20_2001,11751.106865133508
000d7d20_2002,11751.418383501115
000d7d20_2003,11751.218544518053
000d7d20_2004,11757.073393690467
000d7d20_2005,11756.958437510053
000d7d20_2006,11758.638755200978
000d7d20_2007,11757.763011649395
000d7d20_2008,11757.443068971368
000d7d20_2009,11757.723222628047
000d7d20_2010,11755.682366017487
000d7d20_2011,11754.424431303933
000d7d20_2012,11752.550789151881
000d7d20_2013,11751.958051567448
000d7d20_2014,11755.712300679084
000d7d20_2015,11757.830701899811
000d7d20_2016,11755.299035471073
000d7d20_2017,11756.62322158753
000d7d20_2018,11755.6089576316
000d7d20_2019,11760.498711455211
000d7d20_2020,11757.13507539058
000d7d20_2021,11756.964120043123
000d7d20_2022,11758.882104011102
000d7d20_2023,11760.9286160479
000d7d20_2024,11762.429162188791
000d7d20_2025,11758.79971915058
000d7d20_2026,11759.518843458087
000d7d20_2027,11757.091695115925
000d7d20_2028,11758.999565186014
000d7d20_2029,11756.905744685375
000d7d20_2030,11754.941570906574
000d7d20_2031,11750.883436466725
000d7d20_2032,11752.844230065637
000d7d20_2033,11754.959332084154
000d7d20_2034,11759.749640423363
000d7d20_2035,11759.842719467992
000d7d20_2036,11759.656332407016
000d7d20_2037,11757.203818347594
000d7d20_2038,11754.545859510916
000d7d20_2039,11754.763546467499
000d7d20_2040,11753.006772022685
000d7d20_2041,11752.942933161996
000d7d20_2042,11752.98204760923
000d7d20_2043,11754.413148520842
000d7d20_2044,11754.365270574444
000d7d20_2045,11753.902655208823
000d7d20_2046,11753.69188046924
000d7d20_2047,11753.353793516559
000d7d20_2048,11753.923071864134
000d7d20_2049,11753.685248922551
000d7d20_2050,11754.428164586485
000d7d20_2051,11755.073197812933
000d7d20_2052,11754.383578948322
000d7d20_2053,11755.151729420686
000d7d20_2054,11755.021231242992
000d7d20_2055,11756.857983401287
000d7d20_2056,11756.60440267212
000d7d20_2057,11757.04447078235
000d7d20_2058,11758.293045548293
000d7d20_2059,11758.730276582706
000d7d20_2060,11758.161776643376
000d7d20_2061,11757.157070493357
000d7d20_2062,11756.643032971799
000d7d20_2063,11756.944980791099
000d7d20_2064,11756.778762279957
000d7d20_2065,11756.715241538646
000d7d20_2066,11756.589434092299
000d7d20_2067,11756.50519369101
000d7d20_2068,11756.39545443649
000d7d20_2069,11755.99239458263
000d7d20_2070,11756.41782094298
000d7d20_2071,11757.381502807888
000d7d20_2072,11757.978104414155
000d7d20_2073,11757.765827099365
000d7d20_2074,11756.166907753583
000d7d20_2075,11755.828231509591
000d7d20_2076,11754.166029456348
000d7d20_2077,11753.133455289268
000d7d20_2078,11751.291893732638
000d7d20_2079,11750.385295158223
000d7d20_2080,11750.8601048248
000d7d20_2081,11751.841906661515
000d7d20_2082,11753.311853516796
000d7d20_2083,11750.397458284302
000d7d20_2084,11749.102882376164
000d7d20_2085,11749.187305286308
000d7d20_2086,11753.072375460775
000d7d20_2087,11754.876419879418
000d7d20_2088,11753.886763058515
000d7d20_2089,11751.171816093847
000d7d20_2090,11751.099136086123
000d7d20_2091,11752.452128861942
000d7d20_2092,11754.8280322835
000d7d20_2093,11752.489707117493
000d7d20_2094,11750.85528367712
000d7d20_2095,11748.741084110843
000d7d20_2096,11749.536502247296
000d7d20_2097,11752.068143250324
000d7d20_2098,11755.146265711368
000d7d20_2099,11758.476115730025
000d7d20_2100,11757.125760016223
000d7d20_2101,11758.026881771866
000d7d20_2102,11757.780263390252
000d7d20_2103,11759.86059449685
000d7d20_2104,11757.151082355276
000d7d20_2105,11753.884231318836
000d7d20_2106,11750.45604254503
000d7d20_2107,11749.719946771205
000d7d20_2108,11751.512845274403
000d7d20_2109,11751.316156278379
000d7d20_2110,11750.773009115706
000d7d20_2111,11750.328352030427
000d7d20_2112,11751.45073909519
000d7d20_2113,11750.814013784226
000d7d20_2114,11748.456782609408
000d7d20_2115,11748.504496696754
000d7d20_2116,11750.563960284091
000d7d20_2117,11750.796844156152
000d7d20_2118,11751.222263879376
000d7d20_2119,11750.867436080962
000d7d20_2120,11751.01713612052
000d7d20_2121,11748.731982494704
000d7d20_2122,11749.111607607976
000d7d20_2123,11750.204625464728
000d7d20_2124,11751.526909068532
000d7d20_2125,11748.393930970973
000d7d20_2126,11749.387174302887
000d7d20_2127,11750.3500443249
000d7d20_2128,11753.330523955627
000d7d20_2129,11751.015189830336
000d7d20_2130,11750.6061770758
000d7d20_2131,11750.663667353196
000d7d20_2132,11752.018876435766
000d7d20_2133,11751.776642790704
000d7d20_2134,11751.9280604807
000d7d20_2135,11751.727088661166
000d7d20_2136,11752.020896038352
000d7d20_2137,11752.10288181527
000d7d20_2138,11751.04269904577
000d7d20_2139,11751.600062073929
000d7d20_2140,11752.17580254342
000d7d20_2141,11755.010145602426
000d7d20_2142,11756.063079605347
000d7d20_2143,11756.64999930984
000d7d20_2144,11758.088203898978
000d7d20_2145,11756.761897450691
000d7d20_2146,11757.928965304318
000d7d20_2147,11756.697951372173
000d7d20_2148,11757.882651328837
000d7d20_2149,11754.284317681135
000d7d20_2150,11753.734928279953
000d7d20_2151,11752.806136836749
000d7d20_2152,11754.706833450438
000d7d20_2153,11755.22191347521
000d7d20_2154,11755.259378914396
000d7d20_2155,11754.34992675056
000d7d20_2156,11751.2662975251
000d7d20_2157,11749.114731163902
000d7d20_2158,11750.246411885624
000d7d20_2159,11752.798466276736
000d7d20_2160,11755.194468878428
000d7d20_2161,11754.708080173508
000d7d20_2162,11754.05918405352
000d7d20_2163,11753.39183255859
000d7d20_2164,11752.782664876737
000d7d20_2165,11752.617649156504
000d7d20_2166,11752.344206880765
000d7d20_2167,11752.310419652655
000d7d20_2168,11752.253153883677
000d7d20_2169,11752.256452090254
000d7d20_2170,11751.641940170492
000d7d20_2171,11749.92555620141
000d7d20_2172,11748.152064258762
000d7d20_2173,11749.711672580626
000d7d20_2174,11752.592638702392
000d7d20_2175,11755.583242728797
000d7d20_2176,11754.53737621635
000d7d20_2177,11751.99290749421
000d7d20_2178,11749.638316209981
000d7d20_2179,11750.323815911193
000d7d20_2180,11752.936748497299
000d7d20_2181,11753.859158710364
000d7d20_2182,11754.919220022071
000d7d20_2183,11755.364991694092
000d7d20_2184,11757.187040080958
000d7d20_2185,11757.618234553564
000d7d20_2186,11757.672936206562
000d7d20_2187,11757.885030424653
000d7d20_2188,11757.697827969632
000d7d20_2189,11757.902743334214
000d7d20_2190,11757.928296719632
000d7d20_2191,11757.672925625882
000d7d20_2192,11756.901173171093
000d7d20_2193,11756.168767807649
000d7d20_2194,11755.114653251447
000d7d20_2195,11754.178981864878
000d7d20_2196,11752.963564720369
000d7d20_2197,11752.297570462222
000d7d20_2198,11751.939085736709
000d7d20_2199,11751.899938479874
000d7d20_2200,11751.98918545041
000d7d20_2201,11752.46598963032
000d7d20_2202,11753.622834477312
000d7d20_2203,11754.98409231445
000d7d20_2204,11755.848881020056
000d7d20_2205,11755.780951399729
000d7d20_2206,11755.699234122701
000d7d20_2207,11755.7458728701
000d7d20_2208,11756.000592922182
000d7d20_2209,11755.950116178179
000d7d20_2210,11755.735597949011
000d7d20_2211,11755.931789444745
000d7d20_2212,11756.583099191199
000d7d20_2213,11758.134948421008
000d7d20_2214,11759.217341062162
000d7d20_2215,11759.972535493429
000d7d20_2216,11760.042522472597
000d7d20_2217,11759.467394179317
000d7d20_2218,11758.737753133466
000d7d20_2219,11758.013971462615
000d7d20_2220,11757.672925625882
000d7d20_2221,11757.31188289599
000d7d20_2222,11756.759878018536
000d7d20_2223,11756.357266188747
000d7d20_2224,11756.0808338076
000d7d20_2225,11756.01829404626
000d7d20_2226,11756.209120803976
000d7d20_2227,11756.375433877583
000d7d20_2228,11756.210120603451
000d7d20_2229,11755.873356278562
000d7d20_2230,11755.520252773198
000d7d20_2231,11754.801119811416
000d7d20_2232,11753.763071041833
000d7d20_2233,11753.126864238684
000d7d20_2234,11753.399451606558
000d7d20_2235,11754.266605100405
000d7d20_2236,11754.33293678042
000d7d20_2237,11754.168009305757
000d7d20_2238,11754.27115916078
000d7d20_2239,11754.448652810082
000d7d20_2240,11757.58543188844
000d7d20_2241,11759.057560822606
000d7d20_2242,11761.211947657872
000d7d20_2243,11760.313959924388
000d7d20_2244,11761.285276182281
000d7d20_2245,11759.280599627886
000d7d20_2246,11757.124585296157
000d7d20_2247,11752.958312915975
000d7d20_2248,11752.793706812934
000d7d20_2249,11752.663733319976
000d7d20_2250,11754.467586066681
000d7d20_2251,11757.394401622885
000d7d20_2252,11760.539508808622
000d7d20_2253,11760.085722517253
000d7d20_2254,11757.476355823359
000d7d20_2255,11754.461222130582
000d7d20_2256,11754.369168010327
000d7d20_2257,11753.894440939213
000d7d20_2258,11753.392573472442
000d7d20_2259,11753.253795681563
000d7d20_2260,11752.750911713223
000d7d20_2261,11752.544620380739
000d7d20_2262,11753.089018195109
000d7d20_2263,11753.785821794007
